frame,config,policy,seed,densification_enabled,N_before,N_new,N_after,N_visible,N_optimized,PSNR,SSIM,depth_L1,coverage,opt_time_ms,frame_time_ms,delta_psnr_step,delta_psnr_cumul,has_nan_inf
92,new_init_new_dense,full,42,True,150000,0,150000,14674,150000,20.918288230895996,0.9417874217033386,0.08715992420911789,1.0,269.53673362731934,4110.638553000172,0.8504748344421387,-1.4211797714233398,False
93,new_init_new_dense,full,42,True,150000,0,150000,14521,150000,21.909899711608887,0.9513980746269226,0.08005184680223465,1.0,282.759428024292,4238.206919006188,0.9916114807128906,-0.4295682907104492,False
94,new_init_new_dense,full,42,True,150000,0,150000,14401,150000,21.659157276153564,0.9498977065086365,0.08404392749071121,1.0,278.95116806030273,4247.963081012131,-0.25074243545532227,-0.6803107261657715,False
95,new_init_new_dense,full,42,True,150000,0,150000,14222,150000,20.713083744049072,0.9381146430969238,0.08280708640813828,1.0,263.5993957519531,4207.473761998699,-0.9460735321044922,-1.6263842582702637,False
96,new_init_new_dense,full,42,True,150000,0,150000,14055,150000,22.30353832244873,0.95610111951828,0.07574755698442459,1.0,260.73360443115234,4198.043473006692,1.5904545783996582,-0.03592967987060547,False
97,new_init_new_dense,full,42,True,150000,0,150000,14043,150000,23.28603982925415,0.9647630453109741,0.06702231615781784,1.0,273.07653427124023,4098.994130996289,0.9825015068054199,0.9465718269348145,False
98,new_init_new_dense,full,42,True,150000,0,150000,13950,150000,22.581937313079834,0.9592644572257996,0.06760679930448532,1.0,252.7463436126709,4115.5299700039905,-0.7041025161743164,0.24246931076049805,False
99,new_init_new_dense,full,42,True,150000,0,150000,14043,150000,23.995559215545654,0.9691727161407471,0.08084237575531006,1.0,258.774995803833,4098.857801000122,1.4136219024658203,1.6560912132263184,False
100,new_init_new_dense,full,42,True,150000,0,114271,13943,150000,24.15818452835083,0.9705438017845154,0.06984902173280716,1.0,270.2298164367676,4084.454044001177,0.16262531280517578,1.8187165260314941,False
101,new_init_new_dense,full,42,True,114271,2227,116498,13840,116498,24.267008304595947,0.9709829092025757,0.06726061552762985,1.0,207.05127716064453,3203.1708319991594,0.10882377624511719,1.9275403022766113,False
102,new_init_new_dense,full,42,True,116498,2653,119151,14429,119151,23.678956031799316,0.9664162397384644,0.06908077746629715,1.0,230.0572395324707,3263.8639229990076,-0.5880522727966309,1.3394880294799805,False
103,new_init_new_dense,full,42,True,119151,2750,121901,14895,121901,23.589000701904297,0.9670276641845703,0.07102080434560776,1.0,236.7856502532959,3385.0886649888707,-0.08995532989501953,1.249532699584961,False
104,new_init_new_dense,full,42,True,121901,2678,124579,15250,124579,21.815288066864014,0.9483214616775513,0.07366569340229034,1.0,243.35956573486328,3423.924386006547,-1.7737126350402832,-0.5241799354553223,False
105,new_init_new_dense,full,42,True,124579,2639,127218,15543,127218,21.692054271697998,0.9455946683883667,0.0796845331788063,1.0,241.13202095031738,3639.5557960058795,-0.12323379516601562,-0.6474137306213379,False
106,new_init_new_dense,full,42,True,127218,2572,129790,15596,129790,21.75774335861206,0.9460817575454712,0.07543409615755081,1.0,233.3395481109619,3614.790196996182,0.0656890869140625,-0.5817246437072754,False
107,new_init_new_dense,full,42,True,129790,2573,132363,15322,132363,21.971447467803955,0.9482409358024597,0.08342362940311432,1.0,234.32064056396484,3691.451855993364,0.21370410919189453,-0.36802053451538086,False
108,new_init_new_dense,full,42,True,132363,2507,134870,15103,134870,22.212226390838623,0.9482571482658386,0.08284175395965576,1.0,229.31337356567383,3758.86597900535,0.24077892303466797,-0.1272416114807129,False
109,new_init_new_dense,full,42,True,134870,2474,137344,15233,137344,21.489670276641846,0.9405268430709839,0.07292463630437851,1.0,241.5604591369629,3752.7781649987446,-0.7225561141967773,-0.8497977256774902,False
110,new_init_new_dense,full,42,True,137344,2440,139784,15303,139784,22.247467041015625,0.9505100250244141,0.07166507840156555,1.0,255.6898593902588,3857.5172159908107,0.7577967643737793,-0.09200096130371094,False
111,new_init_new_dense,full,42,True,139784,2447,142231,15202,142231,21.663079261779785,0.942440390586853,0.07140585035085678,1.0,258.8508129119873,3907.0548489980865,-0.5843877792358398,-0.6763887405395508,False
112,new_init_new_dense,full,42,True,142231,2496,144727,15359,144727,20.737435817718506,0.9305793642997742,0.08624889701604843,1.0,246.57273292541504,3982.6155720074894,-0.9256434440612793,-1.60203218460083,False
113,new_init_new_dense,full,42,True,144727,2547,147274,15537,147274,20.857107639312744,0.9342412948608398,0.0791974738240242,1.0,264.17064666748047,4000.849752992508,0.11967182159423828,-1.4823603630065918,False
114,new_init_new_dense,full,42,True,147274,2270,149544,15414,149544,20.940158367156982,0.9339035749435425,0.08159331977367401,1.0,266.04533195495605,4079.5991949999006,0.08305072784423828,-1.3993096351623535,False
115,new_init_new_dense,full,42,True,149544,391,149935,15292,149935,21.49362564086914,0.9392269849777222,0.08986395597457886,1.0,260.394811630249,4168.98294899147,0.5534672737121582,-0.8458423614501953,False
116,new_init_new_dense,full,42,True,149935,57,149992,15086,149992,21.735315322875977,0.9428622126579285,0.07010405510663986,1.0,266.57986640930176,4209.107268994558,0.24168968200683594,-0.6041526794433594,False
117,new_init_new_dense,full,42,True,149992,7,149999,15055,149999,22.3159122467041,0.9493622183799744,0.07349910587072372,1.0,256.00719451904297,4201.330274008797,0.580596923828125,-0.023555755615234375,False
118,new_init_new_dense,full,42,True,149999,1,150000,14983,150000,21.178112030029297,0.9388848543167114,0.08550529927015305,1.0,274.0921974182129,4216.543570000795,-1.1378002166748047,-1.161355972290039,False
119,new_init_new_dense,full,42,True,150000,0,150000,14699,150000,20.54774045944214,0.9325589537620544,0.08195892721414566,1.0,264.65725898742676,4176.484583003912,-0.6303715705871582,-1.7917275428771973,False
120,new_init_new_dense,full,42,True,150000,0,150000,14389,150000,19.115760326385498,0.9110289812088013,0.09853943437337875,1.0,253.5855770111084,4106.35048300901,-1.4319801330566406,-3.223707675933838,False
121,new_init_new_dense,full,42,True,150000,0,150000,14121,150000,20.122883319854736,0.9273420572280884,0.08759154379367828,1.0,281.3403606414795,4202.546693006298,1.0071229934692383,-2.2165846824645996,False
122,new_init_new_dense,full,42,True,150000,0,150000,13994,150000,20.842206478118896,0.938429057598114,0.08641218394041061,1.0,278.87439727783203,4439.494193007704,0.7193231582641602,-1.4972615242004395,False
123,new_init_new_dense,full,42,True,150000,0,150000,13769,150000,21.09374761581421,0.941797137260437,0.0785129964351654,1.0,282.52220153808594,4317.043246002868,0.2515411376953125,-1.245720386505127,False
124,new_init_new_dense,full,42,True,150000,0,150000,13724,150000,21.621220111846924,0.947281539440155,0.08009219914674759,1.0,280.0724506378174,4379.558710003039,0.5274724960327148,-0.7182478904724121,False
125,new_init_new_dense,full,42,True,150000,0,150000,13606,150000,21.754276752471924,0.9499192237854004,0.07571591436862946,1.0,279.8435688018799,4253.776709010708,0.133056640625,-0.5851912498474121,False
126,new_init_new_dense,full,42,True,150000,0,150000,13298,150000,20.452983379364014,0.9363522529602051,0.07986878603696823,1.0,270.40743827819824,4224.486499995692,-1.3012933731079102,-1.8864846229553223,False
127,new_init_new_dense,full,42,True,150000,0,150000,13131,150000,20.725595951080322,0.9393763542175293,0.08768319338560104,1.0,265.11144638061523,4393.399199994747,0.2726125717163086,-1.6138720512390137,False
128,new_init_new_dense,full,42,True,150000,0,150000,12736,150000,20.413999557495117,0.9304112195968628,0.0836479514837265,1.0,278.17249298095703,4336.653148988262,-0.3115963935852051,-1.9254684448242188,False
129,new_init_new_dense,full,42,True,150000,0,150000,12290,150000,19.949582815170288,0.9232425689697266,0.09172633290290833,1.0,278.83267402648926,4378.832553004031,-0.4644167423248291,-2.389885187149048,False
130,new_init_new_dense,full,42,True,150000,0,150000,12135,150000,21.219255924224854,0.9411841630935669,0.0917600691318512,1.0,262.3298168182373,4314.646797996829,1.2696731090545654,-1.1202120780944824,False
131,new_init_new_dense,full,42,True,150000,0,150000,12019,150000,21.925084590911865,0.9486278295516968,0.07549003511667252,1.0,266.9706344604492,4267.234465994989,0.7058286666870117,-0.4143834114074707,False
132,new_init_new_dense,full,42,True,150000,0,150000,12064,150000,21.88605546951294,0.9501361846923828,0.07259501516819,1.0,275.2811908721924,4320.252096993499,-0.03902912139892578,-0.4534125328063965,False
133,new_init_new_dense,full,42,True,150000,0,150000,11955,150000,22.01890230178833,0.9542735815048218,0.07589603960514069,1.0,273.6532688140869,4390.898023993941,0.13284683227539062,-0.32056570053100586,False
134,new_init_new_dense,full,42,True,150000,0,150000,11840,150000,22.732324600219727,0.9615607261657715,0.06917056441307068,1.0,282.5145721435547,4286.557768005878,0.7134222984313965,0.3928565979003906,False
135,new_init_new_dense,full,42,True,150000,0,150000,11888,150000,23.252475261688232,0.9659337997436523,0.07101995497941971,1.0,266.3273811340332,4384.776385006262,0.5201506614685059,0.9130072593688965,False
136,new_init_new_dense,full,42,True,150000,0,150000,11913,150000,22.613489627838135,0.9621095657348633,0.06465243548154831,1.0,272.125244140625,4315.194890004932,-0.6389856338500977,0.27402162551879883,False
137,new_init_new_dense,full,42,True,150000,0,150000,12062,150000,21.067986488342285,0.94764244556427,0.07223465293645859,1.0,276.6234874725342,4337.7107700071065,-1.5455031394958496,-1.2714815139770508,False
138,new_init_new_dense,full,42,True,150000,0,150000,11933,150000,19.345492124557495,0.923418402671814,0.08042759448289871,1.0,271.63219451904297,4245.855012006359,-1.72249436378479,-2.993975877761841,False
139,new_init_new_dense,full,42,True,150000,0,150000,11631,150000,18.680166006088257,0.9111706614494324,0.08924287557601929,1.0,275.19679069519043,4237.295911007095,-0.6653261184692383,-3.659301996231079,False
140,new_init_new_dense,full,42,True,150000,0,150000,11161,150000,19.093393087387085,0.9204487800598145,0.08605236560106277,1.0,273.6783027648926,4318.31042500562,0.4132270812988281,-3.246074914932251,False
141,new_init_new_dense,full,42,True,150000,0,150000,10585,150000,19.55904722213745,0.9282970428466797,0.0910414531826973,1.0,278.81574630737305,4327.3843549977755,0.4656541347503662,-2.7804207801818848,False
142,new_init_new_dense,full,42,True,150000,0,150000,10251,150000,20.24568796157837,0.9384042620658875,0.08066592365503311,1.0,276.7453193664551,4217.290026004775,0.686640739440918,-2.093780040740967,False
143,new_init_new_dense,full,42,True,150000,0,150000,10114,150000,20.167393684387207,0.934840202331543,0.07549349963665009,1.0,275.0964164733887,4302.965183000197,-0.07829427719116211,-2.172074317932129,False
144,new_init_new_dense,full,42,True,150000,0,150000,9877,150000,19.93619441986084,0.9344632625579834,0.09264449775218964,1.0,277.79340744018555,4249.566217011306,-0.2311992645263672,-2.403273582458496,False
145,new_init_new_dense,full,42,True,150000,0,150000,9534,150000,19.769768714904785,0.9311038255691528,0.08783528208732605,1.0,272.2439765930176,4250.107868007035,-0.1664257049560547,-2.569699287414551,False
146,new_init_new_dense,full,42,True,150000,0,150000,9174,150000,19.230506420135498,0.9189722537994385,0.09572537988424301,1.0,274.1556167602539,4246.571985000628,-0.5392622947692871,-3.108961582183838,False
147,new_init_new_dense,full,42,True,150000,0,150000,8780,150000,19.22962784767151,0.9202748537063599,0.10228610783815384,1.0,273.52261543273926,4359.106313000666,-0.0008785724639892578,-3.109840154647827,False
148,new_init_new_dense,full,42,True,150000,0,150000,8417,150000,19.91980791091919,0.9301401972770691,0.09970580041408539,1.0,279.89792823791504,4300.233130008564,0.6901800632476807,-2.4196600914001465,False
149,new_init_new_dense,full,42,True,150000,0,150000,8279,150000,18.660447597503662,0.9064685702323914,0.09693320095539093,1.0,259.71198081970215,4330.536394001683,-1.2593603134155273,-3.679020404815674,False
150,new_init_new_dense,full,42,True,150000,0,150000,8052,150000,20.282411575317383,0.9346855878829956,0.09263230115175247,1.0,267.5507068634033,4156.71280999959,1.6219639778137207,-2.057056427001953,False
