frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
213,18.81199598312378,0.9054703116416931,0.5755151510238647,0.17303237318992615,43858,15000,127.30229500084533,103.7147045135498,99.3984375
214,18.88472318649292,0.9091441631317139,0.5749987363815308,0.1734408289194107,43996,15000,120.84240200056229,103.46579551696777,99.3984375
215,18.265992403030396,0.8884923458099365,0.5795383453369141,0.17776203155517578,44135,15000,127.68866300029913,104.85100746154785,99.3984375
216,17.83482551574707,0.8753301501274109,0.585429310798645,0.1826784461736679,44272,15000,132.88221099719522,103.64651679992676,99.3984375
217,18.112469911575317,0.8852540850639343,0.5832589864730835,0.18123973906040192,44407,15000,129.70896200204152,103.95979881286621,99.3984375
218,17.567389011383057,0.864423394203186,0.5880160927772522,0.1790977120399475,44541,15000,126.0859559988603,103.26576232910156,99.3984375
219,17.645968198776245,0.8644403219223022,0.5867257118225098,0.18276207149028778,44674,15000,135.22888999796123,111.91201210021973,99.3984375
220,18.021681308746338,0.8749525547027588,0.5791769623756409,0.17594954371452332,44807,15000,123.068114000489,103.76930236816406,99.3984375
221,18.273431062698364,0.8816787600517273,0.5773533582687378,0.1711024045944214,44942,15000,123.94806100201095,104.17461395263672,99.3984375
222,18.777852058410645,0.8951689600944519,0.5722997784614563,0.17480754852294922,45074,15000,124.82864200137556,104.74395751953125,99.3984375
223,19.12122368812561,0.9041452407836914,0.558168888092041,0.16497017443180084,45215,15000,125.43048099905718,103.0733585357666,99.3984375
224,19.297356605529785,0.9110841751098633,0.5570695996284485,0.16723188757896423,45355,15000,134.51114900090033,108.14094543457031,99.3984375
225,19.120018482208252,0.9087972044944763,0.5665538907051086,0.1767786741256714,45493,15000,130.69749400165165,103.75022888183594,99.3984375
226,18.88468861579895,0.9026379585266113,0.5636181235313416,0.16892848908901215,45629,15000,128.827144002571,106.23574256896973,99.3984375
227,18.843181133270264,0.9075950384140015,0.5490131974220276,0.1777043640613556,45764,15000,123.38966799870832,104.08878326416016,99.3984375
228,18.6814022064209,0.9039737582206726,0.5577551126480103,0.1687680035829544,45908,15000,122.46269399838638,104.42447662353516,99.3984375
229,19.047774076461792,0.9103655815124512,0.5650711059570312,0.18476691842079163,46052,15000,123.90594799944665,102.88286209106445,99.3984375
230,19.00434136390686,0.9091408252716064,0.561217725276947,0.17708343267440796,46193,15000,126.54378699880908,105.91244697570801,99.3984375
231,18.950244188308716,0.9094733595848083,0.5629556179046631,0.17117072641849518,46332,15000,130.26636100039468,103.58834266662598,99.3984375
232,19.15061354637146,0.9090613722801208,0.5541293025016785,0.18335075676441193,46475,15000,126.27892199816415,105.35192489624023,99.3984375
233,18.59304904937744,0.8953924179077148,0.5589972734451294,0.17990189790725708,46620,15000,124.9022709998826,104.81476783752441,99.3984375
234,18.337618112564087,0.8889429569244385,0.5727150440216064,0.18649838864803314,46763,15000,125.04318799983594,103.61909866333008,99.6572265625
235,18.47567319869995,0.890061616897583,0.5782067775726318,0.19288505613803864,46907,15000,125.23168600091594,104.28810119628906,99.6572265625
236,18.288673162460327,0.8863675594329834,0.5756406188011169,0.19334693253040314,47050,15000,129.49649700021837,104.36606407165527,99.87109375
237,18.337340354919434,0.887191891670227,0.5779876708984375,0.2080167829990387,47195,15000,124.38816199937719,105.55839538574219,99.87109375
238,18.675780296325684,0.8979902267456055,0.5747769474983215,0.20166002213954926,47339,15000,126.49505700028385,104.53510284423828,99.87109375
239,19.002832174301147,0.9060338735580444,0.5643483400344849,0.2037888467311859,47484,15000,127.01861499954248,106.11176490783691,99.87109375
240,18.854461908340454,0.9038122892379761,0.574872612953186,0.20532429218292236,47635,15000,132.99721800285624,103.30319404602051,99.87109375
241,18.35770010948181,0.8854717016220093,0.5723617672920227,0.20547683537006378,47783,15000,131.36508499883348,106.11629486083984,99.87109375
242,18.081581592559814,0.8788072466850281,0.5691667199134827,0.20393067598342896,47932,15000,123.23644099888043,103.73806953430176,99.87109375
243,17.989530563354492,0.8778513669967651,0.5722439289093018,0.2127016931772232,48079,15000,129.02978299825918,107.15484619140625,99.87109375
244,18.271228075027466,0.8828245997428894,0.5798779129981995,0.22092203795909882,48223,15000,130.9836809996341,102.99348831176758,99.87109375
245,18.176459074020386,0.8827332258224487,0.5849828720092773,0.21835562586784363,48369,15000,128.74623900279403,104.90679740905762,99.87109375
246,18.752269744873047,0.8958200216293335,0.5838691592216492,0.2185780256986618,48519,15000,125.89654900148162,104.18486595153809,99.90625
247,18.845680952072144,0.8985837697982788,0.5788402557373047,0.21563559770584106,48668,15000,136.99703000020236,114.24374580383301,99.90625
248,19.035029411315918,0.9038394689559937,0.5728417634963989,0.19823861122131348,48816,15000,129.86626400015666,102.76961326599121,100.1865234375
249,19.474505186080933,0.912817120552063,0.5673207640647888,0.2002439647912979,48967,15000,130.85463100287598,107.4516773223877,100.23876953125
250,18.94258737564087,0.901279866695404,0.5631723999977112,0.19730153679847717,49116,15000,130.4051890001574,104.16340827941895,100.23876953125
251,19.80642080307007,0.9221722483634949,0.5493106245994568,0.201210156083107,49267,15000,129.29703299960238,106.96768760681152,100.49560546875
252,19.581881761550903,0.9199637174606323,0.5561429858207703,0.18932567536830902,49414,15000,126.44526800067979,103.77836227416992,100.57958984375
253,19.27444815635681,0.9149107933044434,0.5429556369781494,0.1834956258535385,49567,15000,125.78817900066497,105.89814186096191,100.57958984375
254,17.766205072402954,0.8819038271903992,0.5429753065109253,0.1777956634759903,49719,15000,125.71061299968278,106.00972175598145,100.57958984375
255,16.85654044151306,0.8549243211746216,0.5724993348121643,0.17442406713962555,49872,15000,123.28151999827242,103.70087623596191,100.57958984375
256,17.17694640159607,0.8674494028091431,0.5758202075958252,0.16923148930072784,50022,15000,133.59290099833743,104.82025146484375,100.57958984375
257,18.273580074310303,0.8960750102996826,0.5528721213340759,0.17031505703926086,50174,15000,127.44388699866249,105.65614700317383,100.57958984375
258,18.452142477035522,0.8992680311203003,0.5462866425514221,0.17177973687648773,50324,15000,123.77971300156787,103.66463661193848,100.68212890625
259,18.768855333328247,0.9051351547241211,0.5303826332092285,0.1736961454153061,50476,15000,125.60188399947947,105.17430305480957,100.85302734375
260,18.327046632766724,0.8931853175163269,0.5480746626853943,0.16517460346221924,50624,15000,131.19498399828444,103.97720336914062,100.8935546875
261,17.669037580490112,0.8748266100883484,0.5610909461975098,0.1558418869972229,50776,15000,126.03552899963688,106.41765594482422,100.98681640625
262,17.4471652507782,0.8704556822776794,0.5816020965576172,0.1512473225593567,50925,15000,122.50006400063285,104.0949821472168,101.12744140625
263,18.36326003074646,0.8950804471969604,0.5619428157806396,0.15060029923915863,51071,15000,125.55442799930461,103.96695137023926,101.20556640625
264,18.153955936431885,0.8917268514633179,0.551521897315979,0.15672087669372559,51224,15000,126.9463739990897,104.60305213928223,101.28369140625
265,17.128584384918213,0.861156165599823,0.5757750272750854,0.173366978764534,51374,15000,128.46621300195693,106.77218437194824,101.458984375
266,17.266595363616943,0.8631801009178162,0.5964671969413757,0.19721125066280365,51527,15000,123.4073650011851,104.02941703796387,101.52783203125
267,17.772916555404663,0.878856897354126,0.5952712893486023,0.18345744907855988,51682,15000,130.8226589972037,107.78450965881348,101.58984375
268,17.723050117492676,0.8780033588409424,0.5880010724067688,0.1877613067626953,51835,15000,130.24100799884764,104.00843620300293,101.77392578125
269,17.065770626068115,0.854803740978241,0.5916020274162292,0.1976214498281479,51983,15000,129.83077900207718,105.59201240539551,101.84375
270,16.55482769012451,0.831963062286377,0.6028910875320435,0.20706628262996674,52136,15000,128.1011960018077,106.71114921569824,101.97607421875
271,16.726515293121338,0.8331703543663025,0.6164622902870178,0.22477805614471436,52286,15000,139.81364999926882,104.19607162475586,102.67529296875
272,16.8348491191864,0.8398598432540894,0.619147777557373,0.223046213388443,52437,15000,127.38511699717492,105.05199432373047,102.92626953125
273,17.262496948242188,0.8543423414230347,0.6254041194915771,0.2281099557876587,52590,15000,124.02183700032765,104.16221618652344,103.041015625
274,17.213016748428345,0.8511694669723511,0.6274179220199585,0.22810469567775726,52744,15000,124.75152300248737,104.04324531555176,103.22509765625
275,16.823320388793945,0.84129798412323,0.62287837266922,0.23608197271823883,52897,15000,126.1700640025083,105.44228553771973,103.34814453125
276,16.232101917266846,0.8140829801559448,0.6258151531219482,0.23431509733200073,53048,15000,126.70787000024575,105.28326034545898,104.5107421875
277,16.420010328292847,0.815609335899353,0.636402428150177,0.26212576031684875,53198,15000,125.31968999974197,103.95359992980957,104.62548828125
278,16.233519315719604,0.8072090148925781,0.6429903507232666,0.2509135603904724,53351,15000,125.49707300058799,104.52961921691895,104.73828125
279,16.625676155090332,0.8231432437896729,0.640350341796875,0.2514057755470276,53504,15000,131.6784920018108,103.30939292907715,104.84130859375
280,16.73468589782715,0.8288743495941162,0.6388868093490601,0.24600811302661896,53659,15000,129.3910029999097,106.12726211547852,104.9775390625
281,16.969746351242065,0.8374106884002686,0.6322794556617737,0.23855434358119965,53810,15000,136.5484710004239,103.13773155212402,105.10546875
282,17.248220443725586,0.8471158742904663,0.6284613609313965,0.24577178061008453,53961,15000,130.84848899961798,105.28898239135742,105.22119140625
283,17.53347158432007,0.8551594018936157,0.6296055316925049,0.25029969215393066,54117,15000,124.19760999910068,102.47254371643066,105.33251953125
284,17.83530592918396,0.8670156002044678,0.6291176676750183,0.2506639063358307,54277,15000,138.67054600268602,104.72893714904785,105.47216796875
285,18.0219566822052,0.870502233505249,0.6261129379272461,0.24371734261512756,54438,15000,137.10986399746616,104.76279258728027,105.59228515625
286,18.179585933685303,0.8774315118789673,0.628778874874115,0.23056165874004364,54589,15000,128.12755399863818,106.2779426574707,105.70068359375
287,18.27450394630432,0.880685031414032,0.6187866926193237,0.23304709792137146,54749,15000,123.79514900021604,103.64222526550293,105.82373046875
288,18.433191776275635,0.8836699724197388,0.6198359727859497,0.24923448264598846,54909,15000,126.98346599790966,106.78601264953613,105.9306640625
289,18.549271821975708,0.888785719871521,0.6199793815612793,0.23656819760799408,55068,15000,125.75189899871475,104.64310646057129,106.0673828125
290,18.86482000350952,0.8951281309127808,0.603829562664032,0.24630680680274963,55228,15000,127.7169880013389,105.17311096191406,106.19482421875
291,18.458207845687866,0.8888490200042725,0.6014929413795471,0.23678360879421234,55391,15000,124.6392739994917,104.71343994140625,106.3203125
292,17.779216766357422,0.8696886897087097,0.605676531791687,0.22480474412441254,55552,15000,135.5648380013008,106.66656494140625,106.42626953125
293,17.647345066070557,0.8679531812667847,0.6082485914230347,0.21536658704280853,55711,15000,129.98844200046733,104.42876815795898,106.56298828125
294,17.93056607246399,0.8770233988761902,0.6068769693374634,0.21222227811813354,55870,15000,133.6998949991539,104.22682762145996,106.69091796875
295,18.484097719192505,0.8914228677749634,0.600176215171814,0.21020722389221191,56030,15000,134.71119400128373,106.17446899414062,106.69091796875
296,18.77925753593445,0.8999581336975098,0.5923810005187988,0.21114251017570496,56189,15000,132.3745150002651,106.54497146606445,106.92041015625
297,18.720766305923462,0.8993713855743408,0.5848484635353088,0.20344220101833344,56351,15000,127.28038800196373,104.2487621307373,106.92041015625
298,18.367209434509277,0.893701434135437,0.5908030271530151,0.2063547521829605,56513,15000,133.4135420001985,104.36367988586426,107.1982421875
299,18.374552726745605,0.8943189382553101,0.5934110283851624,0.1983298361301422,56674,15000,124.79664900092757,104.01535034179688,107.1982421875
300,18.752131462097168,0.90191650390625,0.5865099430084229,0.20076364278793335,49433,15000,129.3030760025431,105.22627830505371,108.51513671875
301,18.531193733215332,0.8903924822807312,0.597307026386261,0.19688834249973297,49596,15000,123.9287169992167,104.4924259185791,108.51513671875
302,18.801270723342896,0.8986926078796387,0.5929358601570129,0.19546519219875336,49757,15000,127.30523200298194,104.38680648803711,108.51513671875
303,18.822466135025024,0.9008735418319702,0.5921828746795654,0.19594241678714752,49917,15000,127.94555700020283,104.90608215332031,108.51513671875
304,18.869317770004272,0.9035381078720093,0.5974991917610168,0.1987331509590149,50080,15000,123.6670510006661,104.07233238220215,108.51513671875
305,19.00136947631836,0.9074281454086304,0.5923067331314087,0.19648519158363342,50243,15000,128.30494799709413,105.8359146118164,108.51513671875
306,19.08048391342163,0.9101733565330505,0.5847472548484802,0.19518646597862244,50410,15000,128.5025739998673,103.23667526245117,108.51513671875
307,19.109888076782227,0.9113501310348511,0.5826410055160522,0.19705669581890106,50574,15000,128.4056859985867,105.27634620666504,108.51513671875
308,19.129083156585693,0.9116646647453308,0.5836920738220215,0.1990785449743271,50734,15000,133.85741100137238,104.3539047241211,108.51513671875
309,19.081798791885376,0.9104206562042236,0.5822092294692993,0.20102721452713013,50898,15000,133.71814099809853,103.64913940429688,108.51513671875
310,19.140172004699707,0.9119996428489685,0.5713295936584473,0.20016147196292877,51062,15000,130.25234599990654,104.20656204223633,108.51513671875
311,19.12712812423706,0.9123904705047607,0.5703842043876648,0.19937734305858612,51227,15000,135.56618499933393,105.59892654418945,108.51513671875
312,19.108877182006836,0.9116817712783813,0.5637620091438293,0.19945381581783295,51392,15000,139.48464800341753,108.58321189880371,108.51513671875
313,19.059101343154907,0.9110526442527771,0.5653395652770996,0.20306670665740967,51557,15000,130.43076200119685,104.56585884094238,108.51513671875
314,19.165571928024292,0.9124676585197449,0.5600908994674683,0.20026549696922302,51721,15000,126.54406699948595,104.1100025177002,108.51513671875
