frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
214,15.973541736602783,0.8217043280601501,0.6298503875732422,0.24593861401081085,150000,15000,129.5673499989789,106.69875144958496,203.12841796875
215,15.980668067932129,0.822605550289154,0.6247626543045044,0.25199881196022034,150000,15000,133.9261289977003,106.34756088256836,203.12841796875
216,16.0306978225708,0.8254434466362,0.6193585395812988,0.26021137833595276,150000,15000,134.70394400064833,106.09936714172363,203.12841796875
217,16.078301668167114,0.8267760276794434,0.6171622276306152,0.25732553005218506,150000,15000,129.63028100057272,106.97531700134277,203.12841796875
218,16.071521043777466,0.8285216689109802,0.6229215860366821,0.2569388151168823,150000,15000,133.04101700123283,106.6579818725586,203.12841796875
219,16.113966703414917,0.8284218311309814,0.6246956586837769,0.26084384322166443,150000,15000,131.3481729994237,106.72545433044434,203.12841796875
220,16.178829669952393,0.8312718272209167,0.6248502135276794,0.2544404864311218,150000,15000,131.10174300163635,106.76240921020508,203.12841796875
221,15.785294771194458,0.8173615336418152,0.6266798377037048,0.2524140179157257,150000,15000,132.9818049998721,105.91244697570801,203.12841796875
222,15.909769535064697,0.8202526569366455,0.6256820559501648,0.2618798017501831,150000,15000,143.79260699934093,111.65666580200195,203.12841796875
223,16.052837371826172,0.8269276022911072,0.6232818365097046,0.2441440224647522,150000,15000,128.25621299998602,106.17733001708984,203.12841796875
224,16.134142875671387,0.8302813768386841,0.6235377788543701,0.24840997159481049,150000,15000,129.7765499984962,107.70106315612793,203.12841796875
225,16.140379905700684,0.8326229453086853,0.6254927515983582,0.2637505531311035,150000,15000,138.29780199739616,110.16416549682617,203.12841796875
226,16.1457359790802,0.8317245244979858,0.6298331022262573,0.26038721203804016,150000,15000,133.75369300047169,109.80820655822754,203.12841796875
227,16.2360680103302,0.834112823009491,0.6211444139480591,0.2653881013393402,150000,15000,141.92834099958418,112.82944679260254,203.12841796875
228,16.165578365325928,0.8324621915817261,0.6296286582946777,0.253063827753067,150000,15000,131.32819599923096,107.58376121520996,203.12841796875
229,16.106700897216797,0.8303121328353882,0.6347777247428894,0.2777736485004425,150000,15000,130.74268199852668,107.6807975769043,203.12841796875
230,16.25491976737976,0.8339805006980896,0.6273705363273621,0.2711896598339081,150000,15000,130.30863399762893,106.75263404846191,203.12841796875
231,16.06276512145996,0.8264092206954956,0.6308780312538147,0.26459750533103943,150000,15000,131.34880700090434,107.10906982421875,203.12841796875
232,16.284230947494507,0.8371352553367615,0.627589225769043,0.2811581790447235,150000,15000,131.39519700052915,107.77425765991211,203.12841796875
233,16.156933307647705,0.8289626836776733,0.6295240521430969,0.2722404897212982,150000,15000,129.25451299815904,105.50093650817871,203.12841796875
234,16.193358898162842,0.8272846937179565,0.6378028988838196,0.2768378257751465,150000,15000,130.5082159997255,105.94344139099121,203.12841796875
235,16.286150217056274,0.8320358991622925,0.6317040324211121,0.2942080497741699,150000,15000,134.8470909979369,108.34550857543945,203.12841796875
236,16.272611618041992,0.8330575823783875,0.6337761878967285,0.2865549325942993,150000,15000,141.78435700159753,105.9260368347168,203.12841796875
237,16.372519731521606,0.833224892616272,0.6319363117218018,0.3059580624103546,150000,15000,139.5425279988558,114.73989486694336,203.12841796875
238,16.443337202072144,0.8365049362182617,0.6350802779197693,0.2956177294254303,150000,15000,135.83297100194613,112.93983459472656,203.12841796875
239,16.52648091316223,0.8395341634750366,0.631363034248352,0.3029346168041229,150000,15000,132.84050499714795,108.68477821350098,203.12841796875
240,16.52729034423828,0.8372220396995544,0.6426419019699097,0.3044236898422241,150000,15000,131.66560600075172,107.35917091369629,203.12841796875
241,16.52547836303711,0.8348023891448975,0.6504484415054321,0.31273895502090454,150000,15000,136.01680700230645,113.54923248291016,203.12841796875
242,16.511800289154053,0.8329514265060425,0.6483548283576965,0.30687934160232544,150000,15000,133.10923899916816,106.72783851623535,203.12841796875
243,16.56437397003174,0.8353092074394226,0.652588963508606,0.3158673644065857,150000,15000,129.57201400058693,107.14364051818848,203.12841796875
244,16.462939977645874,0.8323026895523071,0.6496298909187317,0.3210476040840149,150000,15000,130.83146099961596,106.45198822021484,203.12841796875
245,16.508607864379883,0.8356097936630249,0.6407977342605591,0.32329463958740234,150000,15000,131.11095299973385,107.16772079467773,203.12841796875
246,16.70541524887085,0.842138946056366,0.6368280649185181,0.3329958915710449,150000,15000,129.92198900246876,105.4387092590332,203.12841796875
247,16.71471118927002,0.8425001502037048,0.6352878212928772,0.3277975618839264,150000,15000,132.30311699953745,107.00678825378418,203.12841796875
248,16.619406938552856,0.8408839106559753,0.6337168216705322,0.31078651547431946,150000,15000,128.52439299967955,105.95440864562988,203.12841796875
249,16.64523959159851,0.8403589129447937,0.6323343515396118,0.3128310441970825,150000,15000,131.7677779989026,105.8497428894043,203.12841796875
250,16.480345726013184,0.8319544792175293,0.6377565860748291,0.30555811524391174,150000,15000,129.402309001307,105.69453239440918,203.12841796875
251,16.548945903778076,0.8365639448165894,0.6308859586715698,0.3118167817592621,150000,15000,129.32207799894968,106.49442672729492,203.12841796875
252,16.68783664703369,0.842231035232544,0.6298929452896118,0.3089292347431183,150000,15000,138.46765800190042,114.46356773376465,203.12841796875
253,16.771526336669922,0.8445991277694702,0.6250895857810974,0.30316486954689026,150000,15000,136.86487399900216,111.35411262512207,203.12841796875
254,16.2473201751709,0.8269405364990234,0.6111865043640137,0.29413291811943054,150000,15000,137.30406499962555,106.6443920135498,203.12841796875
255,16.00313663482666,0.8183631896972656,0.6329162120819092,0.2858838737010956,150000,15000,132.11724800203228,109.45534706115723,203.12841796875
256,16.019824743270874,0.8208097815513611,0.6382263898849487,0.2767622470855713,150000,15000,131.41588700091233,107.98978805541992,203.12841796875
257,16.291849613189697,0.8319233655929565,0.6266781091690063,0.28013280034065247,150000,15000,130.612586002826,107.0101261138916,203.12841796875
258,16.558419466018677,0.8397917747497559,0.6340980529785156,0.29072892665863037,150000,15000,134.42203600061475,104.79068756103516,203.12841796875
259,16.78956151008606,0.8431777954101562,0.6215620040893555,0.2948271334171295,150000,15000,132.29815600061556,106.16827011108398,203.12841796875
260,16.471760272979736,0.8378161191940308,0.6352786421775818,0.2817307710647583,150000,15000,131.89488699936192,106.72307014465332,203.12841796875
261,16.410948038101196,0.8307268619537354,0.6207289695739746,0.2846766412258148,150000,15000,130.67272499756655,106.2173843383789,203.12841796875
262,16.36352777481079,0.8292993307113647,0.6343216896057129,0.26574715971946716,150000,15000,130.09025599967572,106.17637634277344,203.12841796875
263,16.502176523208618,0.8380691409111023,0.6299852132797241,0.2680307924747467,150000,15000,130.34123400211683,107.36846923828125,203.12841796875
264,16.710447072982788,0.8419204950332642,0.6205543279647827,0.269575834274292,150000,15000,128.0271610012278,106.08863830566406,203.12841796875
265,16.58824920654297,0.8328006267547607,0.6324633359909058,0.27812454104423523,150000,15000,128.67489499694784,105.47780990600586,203.12841796875
266,16.596168279647827,0.8313043117523193,0.6444323658943176,0.31087765097618103,150000,15000,128.10283100043307,105.76486587524414,203.12841796875
267,16.719954013824463,0.8350538015365601,0.637997567653656,0.29940396547317505,150000,15000,137.30343299903325,105.44395446777344,203.12841796875
268,16.70617938041687,0.8350254893302917,0.6352521181106567,0.3013358414173126,150000,15000,128.46965399876353,105.7119369506836,203.12841796875
269,16.316035985946655,0.8171042799949646,0.6451101303100586,0.298082172870636,150000,15000,132.47401399712544,104.89559173583984,203.12841796875
270,16.104837656021118,0.812156081199646,0.6564338207244873,0.30582472681999207,150000,15000,127.41287699827808,104.58564758300781,203.12841796875
271,16.08123540878296,0.8087610006332397,0.665311336517334,0.32769784331321716,150000,15000,135.8119610013091,112.43700981140137,203.12841796875
272,15.960921049118042,0.8043167591094971,0.6607211232185364,0.3176955282688141,150000,15000,128.06980100140208,104.01201248168945,203.12841796875
273,16.146656274795532,0.8113254308700562,0.6565566658973694,0.32518133521080017,150000,15000,128.32244799938053,104.36725616455078,203.12841796875
274,16.111758947372437,0.8077805042266846,0.6543950438499451,0.3269854485988617,150000,15000,130.89567099814303,107.72562026977539,203.12841796875
275,16.025478839874268,0.8024410009384155,0.6575086116790771,0.3285781443119049,150000,15000,128.30136099728406,105.04031181335449,203.12841796875
276,15.950876474380493,0.8021574020385742,0.6568411588668823,0.3257083594799042,150000,15000,128.87277600020752,105.37910461425781,203.12841796875
277,16.12555980682373,0.8045060634613037,0.6658568382263184,0.35241472721099854,150000,15000,128.0659949989058,105.32712936401367,203.12841796875
278,16.23746633529663,0.8122836351394653,0.6675859689712524,0.34309810400009155,150000,15000,127.84156100315158,105.50212860107422,203.12841796875
279,16.201401948928833,0.8132551908493042,0.6686888933181763,0.34553399682044983,150000,15000,132.90422900172416,107.31911659240723,203.12841796875
280,16.16760015487671,0.8129298686981201,0.6699837446212769,0.3377452790737152,150000,15000,132.13230600013048,106.47106170654297,203.12841796875
281,16.22085213661194,0.8152534365653992,0.6703099012374878,0.332383930683136,150000,15000,134.14967599965166,109.72452163696289,203.12841796875
282,16.21433973312378,0.8150159120559692,0.6634361743927002,0.34320855140686035,150000,15000,137.16593999924953,111.89889907836914,203.12841796875
283,16.165285110473633,0.8121987581253052,0.6675975322723389,0.3464471399784088,150000,15000,134.0295049994893,108.42633247375488,203.12841796875
284,16.1707866191864,0.8144826889038086,0.6680662631988525,0.35270801186561584,150000,15000,132.54941199920722,108.80780220031738,203.12841796875
285,16.32503032684326,0.8185328841209412,0.6710900068283081,0.3469221591949463,150000,15000,135.4144750002888,108.2313060760498,203.12841796875
286,16.311776638031006,0.8189574480056763,0.6721731424331665,0.33619704842567444,150000,15000,131.53196699931868,108.17766189575195,203.12841796875
287,16.178804636001587,0.8146888017654419,0.6721062064170837,0.3352830111980438,150000,15000,132.67677199837635,107.99264907836914,203.12841796875
288,16.21057629585266,0.8137722015380859,0.6807539463043213,0.35320740938186646,150000,15000,130.49450499966042,106.5523624420166,203.12841796875
289,16.198242902755737,0.8145286440849304,0.6824181079864502,0.3367661237716675,150000,15000,132.4012090008182,106.75168037414551,203.12841796875
290,16.228851079940796,0.8131895065307617,0.6804461479187012,0.34606969356536865,150000,15000,129.90133499988588,107.10930824279785,203.12841796875
291,16.089229583740234,0.8083877563476562,0.6758080720901489,0.34291917085647583,150000,15000,131.6563850014063,106.84704780578613,203.12841796875
292,16.00510835647583,0.8058406114578247,0.6832177639007568,0.3340262472629547,150000,15000,132.78870100111817,107.17368125915527,203.12841796875
293,16.044740676879883,0.8109064102172852,0.676592230796814,0.327582448720932,150000,15000,130.71325599958072,106.94122314453125,203.12841796875
294,16.018258333206177,0.8113539218902588,0.6739311814308167,0.3201184570789337,150000,15000,135.79052700151806,110.25881767272949,203.12841796875
295,16.14863157272339,0.8158041834831238,0.6719447374343872,0.32361075282096863,150000,15000,137.23383300020942,108.13117027282715,203.12841796875
296,16.240981817245483,0.8209365606307983,0.6683618426322937,0.31841909885406494,150000,15000,135.44345199989039,110.14604568481445,203.12841796875
297,16.243313550949097,0.8235464096069336,0.6515382528305054,0.30998945236206055,150000,15000,133.55139399936888,108.11161994934082,203.12841796875
298,16.20442509651184,0.8229891657829285,0.6525457501411438,0.3228588104248047,150000,15000,131.80452799861087,108.08062553405762,203.12841796875
299,16.14034652709961,0.8204878568649292,0.6568439602851868,0.3147169053554535,150000,15000,131.70069199986756,107.70010948181152,203.12841796875
300,16.192572116851807,0.8218849897384644,0.653886079788208,0.3174547553062439,138416,15000,140.8196680022229,107.99384117126465,203.12841796875
301,16.87025547027588,0.8321451544761658,0.6138484477996826,0.3160351812839508,139793,15000,150.55456499976572,112.9608154296875,203.12841796875
302,17.123355865478516,0.8509590029716492,0.6133464574813843,0.31102412939071655,141208,15000,164.05968300023233,115.9820556640625,203.12841796875
303,17.2842013835907,0.8596781492233276,0.6123626232147217,0.30729350447654724,142639,15000,155.9421519996249,113.78884315490723,203.12841796875
304,17.347276210784912,0.8613467216491699,0.6108497977256775,0.30748650431632996,144105,15000,156.148641002801,114.06111717224121,203.12841796875
305,17.380688190460205,0.8626490831375122,0.6129336357116699,0.3135167062282562,145572,15000,157.2530099983851,113.91687393188477,203.12841796875
306,17.347795963287354,0.862821102142334,0.6083766222000122,0.30992376804351807,147041,15000,157.4826510004641,117.41232872009277,203.12841796875
307,17.44812250137329,0.8641078472137451,0.6050409078598022,0.3166145384311676,148520,15000,163.65386899997247,119.9188232421875,203.12841796875
308,17.47645378112793,0.8650394678115845,0.6034428477287292,0.32163265347480774,149965,15000,160.6092570000328,117.96903610229492,203.12841796875
309,17.436751127243042,0.8615357875823975,0.6079652905464172,0.3189801573753357,149998,15000,153.30302100119297,116.5463924407959,203.12841796875
310,17.354233264923096,0.8598065376281738,0.6069236993789673,0.31859174370765686,150000,15000,152.15291200001957,115.95797538757324,203.12841796875
311,17.333260774612427,0.8597399592399597,0.6053882241249084,0.3169378340244293,150000,15000,149.09135599737056,117.88749694824219,203.12841796875
