frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
213,17.76968002319336,0.8763123750686646,0.6146829724311829,0.20928038656711578,84267,30000,142.38026699968032,121.26517295837402,149.66796875
214,17.768747806549072,0.8767678141593933,0.6224048733711243,0.2102011889219284,84580,30000,144.2764840030577,121.42419815063477,149.66796875
215,17.83483624458313,0.8807439208030701,0.6055199503898621,0.21503138542175293,84895,30000,152.24048999880324,129.1675567626953,149.66796875
216,18.008663654327393,0.8848599195480347,0.6027677655220032,0.22121348977088928,85214,30000,146.06288200229756,124.30953979492188,149.66796875
217,17.829930782318115,0.8792868852615356,0.5997244119644165,0.21943384408950806,85534,30000,143.16007399975206,121.63782119750977,149.66796875
218,17.799382209777832,0.8798384666442871,0.6048096418380737,0.21655572950839996,85852,30000,143.41971999965608,121.84548377990723,149.66796875
219,17.71732211112976,0.8767977952957153,0.5991442203521729,0.21929244697093964,86172,30000,146.05875800043577,122.85327911376953,149.66796875
220,17.8822922706604,0.8830642700195312,0.6001754999160767,0.21100956201553345,86493,30000,149.9074439998367,125.00834465026855,149.66796875
221,18.17110300064087,0.8915082812309265,0.5931313037872314,0.20715387165546417,86815,30000,148.61495700097294,122.03407287597656,149.66796875
222,18.371224403381348,0.8972437381744385,0.582995593547821,0.21112048625946045,87145,30000,151.37792100358638,122.87592887878418,149.66796875
223,18.567986488342285,0.9019624590873718,0.5696490406990051,0.19939427077770233,87469,30000,144.1359519994876,122.13754653930664,149.66796875
224,18.55167865753174,0.9027541875839233,0.564456045627594,0.2019062340259552,87793,30000,144.68574200145667,122.38669395446777,149.66796875
225,18.498436212539673,0.9011022448539734,0.5657897591590881,0.21422548592090607,88118,30000,144.75054499780526,122.67565727233887,149.66796875
226,18.473316431045532,0.8981999754905701,0.5661801695823669,0.20514164865016937,88445,30000,146.79695799713954,122.33328819274902,149.66796875
227,18.209577798843384,0.8873906135559082,0.5545575618743896,0.21558795869350433,88768,30000,147.65909900233964,123.88229370117188,149.66796875
228,17.86178231239319,0.8798335790634155,0.5623048543930054,0.2050669640302658,89085,30000,147.8133090022311,125.14591217041016,149.66796875
229,17.861571311950684,0.8799335956573486,0.5624134540557861,0.22566191852092743,89411,30000,148.87042599730194,122.79701232910156,149.66796875
230,18.084490299224854,0.8864535093307495,0.5543820858001709,0.217266246676445,89733,30000,144.57583500188775,122.40290641784668,149.66796875
231,18.041958808898926,0.887577474117279,0.5677452087402344,0.20939813554286957,90060,30000,145.52967499912484,122.5883960723877,149.66796875
232,18.344943523406982,0.8927006125450134,0.5619152784347534,0.22551336884498596,90383,30000,144.83119799842825,122.79033660888672,149.66796875
233,18.30836057662964,0.8926638960838318,0.5573733448982239,0.21960778534412384,90715,30000,150.38101999743958,123.89540672302246,149.66796875
234,17.991493940353394,0.8823369741439819,0.5693866610527039,0.22730636596679688,91044,30000,145.84511499924702,123.4433650970459,149.66796875
235,18.02061438560486,0.8838146924972534,0.5767658352851868,0.2387647181749344,91377,30000,147.32477699726587,123.46315383911133,149.66796875
236,17.782127857208252,0.8780843615531921,0.5843155384063721,0.23598308861255646,91702,30000,152.45486200001324,124.3443489074707,149.66796875
237,17.74945378303528,0.8752343654632568,0.5992261171340942,0.2559255361557007,92029,30000,146.3081140027498,123.53968620300293,149.66796875
238,17.723766565322876,0.8756057024002075,0.6106420755386353,0.24449297785758972,92357,30000,144.76167400061968,122.31040000915527,149.66796875
239,17.749024629592896,0.8726851344108582,0.6021482944488525,0.25088736414909363,92691,30000,145.3059410014248,122.38240242004395,149.66796875
240,17.702245712280273,0.8732987642288208,0.6074585914611816,0.2520405948162079,93017,30000,144.31356800196227,122.35713005065918,149.66796875
241,17.80452847480774,0.8753551840782166,0.6138550639152527,0.2559296488761902,93345,30000,147.3583189981582,125.05388259887695,149.66796875
242,17.558916807174683,0.8679773807525635,0.6205570101737976,0.25178536772727966,93681,30000,152.26784700280405,128.81183624267578,149.66796875
243,17.42241859436035,0.8608097434043884,0.6242139339447021,0.26199451088905334,94008,30000,155.6589480023831,132.66706466674805,149.66796875
244,17.571415901184082,0.865149736404419,0.628645658493042,0.26520848274230957,94335,30000,158.79662000224926,128.65233421325684,149.66796875
245,17.738851308822632,0.8691908717155457,0.6340289115905762,0.26917922496795654,94663,30000,155.7895969999663,126.48725509643555,149.66796875
246,18.084908723831177,0.8793289661407471,0.6276560425758362,0.2716989815235138,94999,30000,155.56023699900834,126.2814998626709,149.66796875
247,18.2169508934021,0.8840817809104919,0.6176509857177734,0.26273202896118164,95335,30000,154.23378799823695,127.8989315032959,149.66796875
248,18.257092237472534,0.885578989982605,0.6132727265357971,0.2484666258096695,95673,30000,164.91560800204752,134.22560691833496,149.66796875
249,18.338929414749146,0.888046145439148,0.6121191382408142,0.24817326664924622,96010,30000,150.55608400143683,124.26114082336426,149.66796875
250,18.406580686569214,0.8892764449119568,0.6062833666801453,0.24195554852485657,96341,30000,157.24173600028735,126.72019004821777,149.66796875
251,18.369605541229248,0.8913286924362183,0.5987495183944702,0.2476208359003067,96673,30000,156.39758500037715,123.12436103820801,149.66796875
252,18.247698545455933,0.8871413469314575,0.5951871871948242,0.24048814177513123,97007,30000,146.4265209979203,123.01468849182129,149.66796875
253,18.267741203308105,0.890213668346405,0.5795059204101562,0.23129507899284363,97339,30000,145.01513600043836,121.94585800170898,149.66796875
254,17.334178686141968,0.8670461177825928,0.5637872219085693,0.22233685851097107,97670,30000,145.54491899980349,122.25127220153809,149.66796875
255,16.518731117248535,0.8404604196548462,0.5952470898628235,0.22045908868312836,98007,30000,154.25925599993207,122.8797435760498,149.66796875
256,16.740481853485107,0.8529171943664551,0.5955567359924316,0.21145495772361755,98338,30000,154.65595299974666,127.78329849243164,149.66796875
257,17.59104013442993,0.877324104309082,0.5696247816085815,0.21348601579666138,98676,30000,147.87051299936138,123.5809326171875,149.66796875
258,17.722373008728027,0.8804966807365417,0.5710468292236328,0.21620060503482819,99013,30000,146.71874099803972,123.40855598449707,149.66796875
259,18.071165084838867,0.8880147933959961,0.556978166103363,0.22144268453121185,99348,30000,150.97081099884235,123.46148490905762,149.66796875
260,17.561432123184204,0.872922420501709,0.5708770751953125,0.21305006742477417,99680,30000,148.82874099930632,122.6966381072998,149.66796875
261,16.92657470703125,0.8522295951843262,0.5759075880050659,0.20353591442108154,100013,30000,147.72037899820134,123.12960624694824,149.66796875
262,16.765823364257812,0.847223162651062,0.6007810831069946,0.19631366431713104,100346,30000,155.23620000021765,126.48940086364746,149.66796875
263,17.416404485702515,0.8696640729904175,0.5922368168830872,0.1973346769809723,100677,30000,149.6329540022998,122.42650985717773,149.66796875
264,17.287163734436035,0.8659140467643738,0.5774978995323181,0.20297473669052124,101005,30000,146.85812399693532,122.88451194763184,149.66796875
265,16.443040370941162,0.8342996835708618,0.5880382657051086,0.21842224895954132,101335,30000,147.22772300228826,123.21829795837402,149.66796875
266,16.568957567214966,0.8347593545913696,0.6059843301773071,0.24271686375141144,101666,30000,151.69219100062037,123.41737747192383,149.66796875
267,16.947325468063354,0.8478442430496216,0.6099146008491516,0.23233577609062195,101999,30000,155.84305900119944,122.74622917175293,149.66796875
268,16.797878742218018,0.8459510207176208,0.6036990880966187,0.23790283501148224,102333,30000,168.97113700179034,128.40747833251953,150.013671875
269,16.31164312362671,0.8278933763504028,0.6123679876327515,0.24544976651668549,102667,30000,165.78112299976056,127.90346145629883,150.013671875
270,16.159218549728394,0.8207321166992188,0.6219844222068787,0.25415951013565063,102991,30000,150.99580000241986,124.13287162780762,151.03955078125
271,16.169705390930176,0.8156000971794128,0.639445424079895,0.2721610963344574,103320,30000,145.6004589999793,122.73073196411133,151.03955078125
272,16.177324056625366,0.8133686780929565,0.6427080035209656,0.26846611499786377,103651,30000,147.08964900273713,123.80838394165039,151.03955078125
273,16.349704265594482,0.8211429119110107,0.6381707191467285,0.27543318271636963,103981,30000,150.0222130016482,125.81634521484375,151.03955078125
274,16.305716037750244,0.8176183700561523,0.6362486481666565,0.277765154838562,104310,30000,155.0901310001791,127.06613540649414,151.03955078125
275,15.905117988586426,0.7994827032089233,0.6400390267372131,0.28558096289634705,104640,30000,158.59778499725508,127.1052360534668,151.70458984375
276,16.00603461265564,0.8036162853240967,0.6506611108779907,0.2832239270210266,104972,30000,150.90953099934268,125.23698806762695,151.70458984375
277,16.4265775680542,0.8229867815971375,0.6449772119522095,0.3091917335987091,105303,30000,148.57175499855657,124.29094314575195,152.30126953125
278,16.580005884170532,0.8294627666473389,0.6532149314880371,0.29970210790634155,105634,30000,156.1141329984821,122.57504463195801,153.685546875
279,16.764062643051147,0.8354985117912292,0.6557547450065613,0.3000589907169342,105968,30000,152.81748800043715,123.19040298461914,153.685546875
280,16.91402316093445,0.8431529998779297,0.6576786041259766,0.2972038686275482,106307,30000,151.65803100171615,122.94244766235352,153.685546875
281,16.997824907302856,0.8455295562744141,0.6511821150779724,0.29079848527908325,106649,30000,153.13021499969182,129.77290153503418,153.685546875
282,16.99995756149292,0.8471306562423706,0.6479858160018921,0.29964679479599,106984,30000,148.1960400014941,123.36921691894531,153.685546875
283,16.966629028320312,0.8443664908409119,0.6560187935829163,0.302991658449173,107321,30000,153.2217390013102,125.86307525634766,153.685546875
284,17.362433671951294,0.8588520884513855,0.6561844348907471,0.3032251000404358,107661,30000,150.66033600305673,123.61502647399902,153.96826171875
285,17.513363361358643,0.8638108968734741,0.6420639753341675,0.2975691556930542,108001,30000,147.42538099744706,123.37207794189453,154.642578125
286,17.602380514144897,0.868342399597168,0.6343284249305725,0.2850562632083893,108337,30000,158.06498899837607,123.55256080627441,154.642578125
287,17.508960962295532,0.8652045726776123,0.6289255023002625,0.29055315256118774,108680,30000,148.3678550030163,123.62027168273926,154.642578125
288,17.567957639694214,0.8651880621910095,0.6304927468299866,0.30457842350006104,109023,30000,151.3088819992845,122.94387817382812,154.642578125
289,17.55395531654358,0.8652605414390564,0.6331275105476379,0.2932746410369873,109367,30000,154.458117998729,123.75235557556152,156.31982421875
290,17.834084033966064,0.8737252950668335,0.6303626894950867,0.3021076023578644,109709,30000,158.6710209994635,128.1886100769043,158.35498046875
291,17.513411045074463,0.8669764399528503,0.6252655386924744,0.29232528805732727,110051,30000,154.26503300113836,123.53205680847168,158.35498046875
292,17.092206478118896,0.8512959480285645,0.6226300597190857,0.2783950865268707,110391,30000,147.77914299702388,123.12483787536621,158.35498046875
293,16.874516010284424,0.8446857929229736,0.6206189393997192,0.2704430818557739,110734,30000,148.52601600068738,123.69799613952637,158.35498046875
294,17.093862295150757,0.8537739515304565,0.6199982762336731,0.2668093144893646,111073,30000,148.59589300249354,123.96621704101562,158.35498046875
295,17.415521144866943,0.8650000095367432,0.6176955699920654,0.26556873321533203,111414,30000,151.0618770007568,125.17094612121582,158.35498046875
296,17.50661015510559,0.8686748743057251,0.6107395887374878,0.26400014758110046,111758,30000,157.1377419968485,129.80151176452637,158.35498046875
297,17.35121250152588,0.8631777167320251,0.6088492274284363,0.26002559065818787,112099,30000,157.52663300008862,127.14433670043945,158.35498046875
298,17.153509855270386,0.8587254881858826,0.6194178462028503,0.259074330329895,112435,30000,155.3571769982227,128.22484970092773,158.40771484375
299,17.13852047920227,0.8596682548522949,0.624561607837677,0.25567641854286194,112774,30000,158.54035800293786,129.24885749816895,158.40771484375
300,17.300231456756592,0.8649238348007202,0.6267346143722534,0.25497475266456604,100818,30000,175.18855000162148,132.6289176940918,161.931640625
301,17.262364625930786,0.8609528541564941,0.6266024708747864,0.25381600856781006,101165,30000,159.57993299889495,131.39605522155762,161.931640625
302,17.320384979248047,0.8648697733879089,0.6203004121780396,0.2507040798664093,101506,30000,162.038760001451,131.03175163269043,161.931640625
303,17.28298544883728,0.8652209043502808,0.6217633485794067,0.2516944110393524,101844,30000,173.41220600064844,129.26602363586426,161.931640625
304,17.273355722427368,0.8650621175765991,0.623704731464386,0.255098432302475,102193,30000,157.73871300189057,129.6525001525879,161.931640625
305,17.334715127944946,0.8671283721923828,0.6183971166610718,0.2505824565887451,102540,30000,160.43286200147122,131.40344619750977,161.931640625
306,17.309651374816895,0.8673744201660156,0.6164279580116272,0.25149887800216675,102884,30000,157.73547399658128,130.2964687347412,161.931640625
307,17.359265089035034,0.8690857887268066,0.6143519282341003,0.2513379454612732,103229,30000,158.38026799974614,130.93829154968262,161.931640625
308,17.359919548034668,0.8688103556632996,0.6158837080001831,0.2522945702075958,103572,30000,163.54480199879617,134.73010063171387,161.931640625
309,17.280255556106567,0.8661544322967529,0.6074696779251099,0.25444409251213074,103915,30000,168.41532100079348,132.53164291381836,161.931640625
310,17.3091459274292,0.8679646253585815,0.6027445793151855,0.25797030329704285,104257,30000,175.55807600001572,133.955717086792,161.931640625
311,17.29781985282898,0.8685883283615112,0.6007969975471497,0.2572532892227173,104602,30000,171.28887699800543,133.84771347045898,161.931640625
312,17.26212978363037,0.8667814135551453,0.6019586324691772,0.25833791494369507,104943,30000,173.55905099975644,132.81869888305664,161.931640625
313,17.242168188095093,0.8659588694572449,0.6123805046081543,0.2601192593574524,105293,30000,163.56416000053287,129.7171115875244,161.931640625
